"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"86",-7658.42627815351,4864938.04481003,1,0,0,0,0,20,1380872873,"WAP009",-83,TRUE
"87",-7664.73931399603,4864935.92915802,1,0,0,0,0,20,1380872902,"WAP009",-83,TRUE
"88",-7647.6823891074,4864944.16651411,1,0,0,0,0,9,1380872904,"WAP009",-70,TRUE
"89",-7675.19930707522,4864933.04071336,1,0,0,0,0,20,1380872921,"WAP009",-83,TRUE
"90",-7662.44720000029,4864933.7721,2,0,0,0,0,9,1380872979,"WAP009",-82,TRUE
"91",-7673.43529177297,4864934.63670857,2,0,0,0,0,9,1380873000,"WAP009",-82,TRUE
"92",-7684.86795799028,4864930.97325628,2,0,0,0,0,9,1380873021,"WAP009",-88,TRUE
"93",-7690.50086666768,4864927.6996,2,0,0,0,0,9,1380873034,"WAP009",-88,TRUE
"94",-7646.69990000129,4864925.0411,2,0,0,0,0,9,1380873069,"WAP009",-81,TRUE
"95",-7647.73149999976,4864945.48879999,3,0,0,0,0,4,1380873163,"WAP009",-59,TRUE
"96",-7660.28159442583,4864937.49376101,1,0,0,0,0,20,1380873213,"WAP009",-76,TRUE
"97",-7666.18100366491,4864936.7740493,1,0,0,0,0,20,1380873246,"WAP009",-81,TRUE
"98",-7642.55282222252,4864947.72018333,2,0,0,0,0,21,1380873463,"WAP009",-69,TRUE
"99",-7646.34365890174,4864927.39055058,2,0,0,0,0,21,1380873505,"WAP009",-69,TRUE
"100",-7661.08669792514,4864935.22914026,2,0,0,0,0,2,1380877680,"WAP009",-83,TRUE
"101",-7500.99669314214,4864863.13007043,2,1,0,0,0,20,1380873605,"WAP010",-88,TRUE
"102",-7506.83438298109,4864851.06706626,2,1,0,0,0,20,1380873633,"WAP010",-88,TRUE
"103",-7517.58579999954,4864844.91470001,2,1,0,0,0,20,1380873646,"WAP010",-88,TRUE
"104",-7502.89131736046,4864864.82647639,2,1,0,0,0,2,1380874252,"WAP010",-98,TRUE
"105",-7493.3803500236,4864880.25790364,2,1,0,0,0,20,1380874253,"WAP010",-84,TRUE
"106",-7507.82697986809,4864855.33946605,2,1,0,0,0,20,1380874277,"WAP010",-84,TRUE
"107",-7516.65771900358,4864894.72674274,2,1,0,0,0,20,1380874328,"WAP010",-90,TRUE
"108",-7383.86722098221,4864839.74030718,4,2,0,0,0,13,1381155054,"WAP011",-87,TRUE
"109",-7374.30207994063,4864846.5337223,4,2,0,0,0,13,1381155095,"WAP011",-73,TRUE
"110",-7365.82488255054,4864842.82925374,4,2,0,0,0,13,1381155138,"WAP011",-77,TRUE
"111",-7379.35168267689,4864849.20148919,3,2,0,0,0,20,1380874982,"WAP011",-53,TRUE
"112",-7372.66404147576,4864844.41964526,0,2,0,0,0,20,1380875159,"WAP011",-90,TRUE
"113",-7377.06790471563,4864849.18512059,0,2,0,0,0,20,1380875173,"WAP011",-90,TRUE
"114",-7394.22637014611,4864821.05636429,4,2,0,0,0,21,1380875389,"WAP011",-93,TRUE
"115",-7366.08527867614,4864842.56860013,3,2,0,0,0,13,1381156483,"WAP011",-55,TRUE
"116",-7336.64869167924,4864827.08814198,3,2,0,0,0,13,1381156603,"WAP011",-84,TRUE
"117",-7323.6579032276,4864819.07894952,3,2,0,0,0,13,1381156645,"WAP011",-90,TRUE
"118",-7339.08837695288,4864826.34605056,1,2,0,0,0,20,1380873773,"WAP011",-84,TRUE
"119",-7432.68443307742,4864882.77009048,2,1,0,0,0,20,1380873919,"WAP011",-77,TRUE
"120",-7417.55512883907,4864892.83210187,2,1,0,0,0,20,1380873959,"WAP011",-77,TRUE
"121",-7385.40080000088,4864779.7293,1,2,0,0,0,20,1380873965,"WAP011",-68,TRUE
"122",-7422.28090000153,4864878.4764,2,1,0,0,0,20,1380873980,"WAP011",-81,TRUE
"123",-7452.56603653025,4864829.45451351,2,1,0,0,0,20,1380874033,"WAP011",-81,TRUE
"124",-7381.64954166642,4864847.58660834,2,2,0,0,0,20,1380874106,"WAP011",-73,TRUE
"125",-7383.69939216593,4864782.21645804,1,2,0,0,0,13,1380874156,"WAP011",-90,TRUE
"126",-7320.66059014783,4864824.08600475,2,2,0,0,0,20,1380874172,"WAP011",-61,TRUE
"127",-7352.42452345564,4864764.22363806,1,2,0,0,0,13,1380874257,"WAP011",-90,TRUE
"128",-7340.51910340106,4864758.32082255,1,2,0,0,0,13,1380874303,"WAP011",-96,TRUE
"129",-7358.26988500164,4864836.36492727,3,2,0,0,0,20,1380874342,"WAP011",-60,TRUE
"130",-7374.25408749888,4864844.566875,3,2,0,0,0,20,1380874370,"WAP011",-45,TRUE
"131",-7331.78854663727,4864767.59017012,2,2,0,0,0,13,1380874423,"WAP011",-95,TRUE
"132",-7381.95992024131,4864844.97940046,1,2,0,0,0,9,1380874424,"WAP011",-92,TRUE
"133",-7383.03510326463,4864845.91152185,3,2,0,0,0,20,1380874429,"WAP011",-46,TRUE
"134",-7371.89846000075,4864849.81814,4,2,0,0,0,14,1380874433,"WAP011",-64,TRUE
"135",-7374.50419999896,4864844.70561818,1,2,0,0,0,9,1380874451,"WAP011",-89,TRUE
"136",-7367.74953333506,4864840.95806666,1,2,0,0,0,9,1380874461,"WAP011",-88,TRUE
"137",-7366.63450000063,4864840.33950001,1,2,0,0,0,9,1380874468,"WAP011",-88,TRUE
"138",-7399.78489395602,4864787.08464092,3,2,0,0,0,20,1380874473,"WAP011",-68,TRUE
"139",-7360.65616000146,4864837.0226,1,2,0,0,0,9,1380874475,"WAP011",-88,TRUE
"140",-7425.01161002021,4864875.80807804,2,1,0,0,0,2,1380874512,"WAP011",-96,TRUE
"141",-7436.43220251869,4864838.93088482,0,1,0,0,0,20,1380874612,"WAP011",-89,TRUE
"142",-7377.08764306023,4864851.72627339,4,2,0,0,0,20,1380874636,"WAP011",-59,TRUE
"143",-7375.87750000134,4864774.1029,2,2,0,0,0,13,1380874639,"WAP011",-91,TRUE
"144",-7358.67326975077,4864838.88538284,4,2,0,0,0,20,1380874666,"WAP011",-59,TRUE
"145",-7385.19852090688,4864781.10850575,2,2,0,0,0,13,1380874669,"WAP011",-85,TRUE
"146",-7345.22848197137,4864829.62455846,4,2,0,0,0,20,1380874684,"WAP011",-59,TRUE
"147",-7322.9538250418,4864818.99955844,4,2,0,0,0,20,1380874708,"WAP011",-90,TRUE
"148",-7318.45618655275,4864800.60817568,4,2,0,0,0,20,1380874731,"WAP011",-90,TRUE
"149",-7394.41554761614,4864819.78926687,2,2,0,0,0,20,1380874735,"WAP011",-85,TRUE
"150",-7321.58209642576,4864795.51402341,4,2,0,0,0,20,1380874752,"WAP011",-90,TRUE
"151",-7422.28090000153,4864878.47640001,2,1,0,0,0,4,1380874765,"WAP011",-83,TRUE
"152",-7382.11742566469,4864846.09787826,2,2,0,0,0,20,1380874765,"WAP011",-73,TRUE
"153",-7378.03232129403,4864849.54595234,2,2,0,0,0,20,1380874779,"WAP011",-70,TRUE
"154",-7367.66560408993,4864841.80972032,2,2,0,0,0,20,1380874810,"WAP011",-80,TRUE
"155",-7353.24144576677,4864834.48472735,2,2,0,0,0,20,1380874827,"WAP011",-80,TRUE
"156",-7377.5290504833,4864848.80872252,2,2,0,0,0,13,1380874852,"WAP011",-65,TRUE
"157",-7337.99990672274,4864825.93929428,2,2,0,0,0,20,1380874866,"WAP011",-80,TRUE
"158",-7316.47208215677,4864800.75959904,3,2,0,0,0,20,1380874878,"WAP011",-90,TRUE
"159",-7360.23523672684,4864837.77927418,2,2,0,0,0,12,1380874893,"WAP011",-79,TRUE
"160",-7329.03079999983,4864826.0354,3,2,0,0,0,20,1380874907,"WAP011",-75,TRUE
"161",-7374.88873856887,4864844.465777,2,2,0,0,0,12,1380874922,"WAP011",-55,TRUE
"162",-7345.31695461395,4864829.31808009,3,2,0,0,0,20,1380874930,"WAP011",-69,TRUE
"163",-7385.79996494339,4864837.27407372,2,2,0,0,0,12,1380874948,"WAP011",-67,TRUE
"164",-7358.74560484464,4864840.83159933,3,2,0,0,0,20,1380874959,"WAP011",-59,TRUE
"165",-7386.75259999931,4864838.3884,3,2,0,0,0,20,1380875000,"WAP011",-62,TRUE
"166",-7405.37253955039,4864794.00299906,2,2,0,0,0,20,1380875110,"WAP011",-62,TRUE
"167",-7376.80353022577,4864851.69239758,1,2,0,0,0,4,1380875170,"WAP011",-81,TRUE
"168",-7396.89062958991,4864822.24297108,4,2,0,0,0,14,1380875299,"WAP011",-86,TRUE
"169",-7423.8977483286,4864875.52897235,2,1,0,0,0,13,1381153539,"WAP011",-90,TRUE
"170",-7389.22691696027,4864834.96048846,4,2,0,0,0,13,1381155034,"WAP011",-94,TRUE
"171",-7352.06417808977,4864835.48060063,4,2,0,0,0,13,1381155232,"WAP011",-82,TRUE
"172",-7337.7754084671,4864826.50735658,4,2,0,0,0,13,1381155306,"WAP011",-94,TRUE
"173",-7390.05449509312,4864835.77762442,3,2,0,0,0,13,1381156399,"WAP011",-79,TRUE
"174",-7381.84248269323,4864843.70751763,3,2,0,0,0,13,1381156423,"WAP011",-56,TRUE
"175",-7376.41961595348,4864852.75169848,3,2,0,0,0,13,1381156449,"WAP011",-53,TRUE
"176",-7358.48536707178,4864840.33160573,3,2,0,0,0,13,1381156550,"WAP011",-68,TRUE
"177",-7359.50280155203,4864837.17241508,3,2,0,0,0,13,1381156573,"WAP011",-59,TRUE
"178",-7330.88152385149,4864823.04294627,3,2,0,0,0,13,1381156628,"WAP011",-82,TRUE
"179",-7383.86722098221,4864839.74030718,4,2,0,0,0,13,1381155054,"WAP012",-87,TRUE
"180",-7374.30207994063,4864846.5337223,4,2,0,0,0,13,1381155095,"WAP012",-72,TRUE
"181",-7365.82488255054,4864842.82925374,4,2,0,0,0,13,1381155138,"WAP012",-75,TRUE
"182",-7379.35168267689,4864849.20148919,3,2,0,0,0,20,1380874982,"WAP012",-53,TRUE
"183",-7366.08527867614,4864842.56860013,3,2,0,0,0,13,1381156483,"WAP012",-53,TRUE
"184",-7336.64869167924,4864827.08814198,3,2,0,0,0,13,1381156603,"WAP012",-86,TRUE
"185",-7424.90538346306,4864875.3666826,1,1,0,0,0,13,1380873201,"WAP012",-93,TRUE
"186",-7339.08837695288,4864826.34605056,1,2,0,0,0,20,1380873773,"WAP012",-86,TRUE
"187",-7432.68443307742,4864882.77009048,2,1,0,0,0,20,1380873919,"WAP012",-76,TRUE
"188",-7417.55512883907,4864892.83210187,2,1,0,0,0,20,1380873959,"WAP012",-76,TRUE
"189",-7385.40080000088,4864779.7293,1,2,0,0,0,20,1380873965,"WAP012",-67,TRUE
"190",-7422.28090000153,4864878.4764,2,1,0,0,0,20,1380873980,"WAP012",-82,TRUE
"191",-7452.56603653025,4864829.45451351,2,1,0,0,0,20,1380874033,"WAP012",-82,TRUE
"192",-7431.71389999986,4864884.1179,3,1,0,0,0,12,1380874067,"WAP012",-85,TRUE
"193",-7381.64954166642,4864847.58660834,2,2,0,0,0,20,1380874106,"WAP012",-69,TRUE
"194",-7383.69939216593,4864782.21645804,1,2,0,0,0,13,1380874156,"WAP012",-94,TRUE
"195",-7374.36680715472,4864773.53322204,1,2,0,0,0,13,1380874183,"WAP012",-96,TRUE
"196",-7358.26988500164,4864836.36492727,3,2,0,0,0,20,1380874342,"WAP012",-60,TRUE
"197",-7374.25408749888,4864844.566875,3,2,0,0,0,20,1380874370,"WAP012",-45,TRUE
"198",-7383.03510326463,4864845.91152185,3,2,0,0,0,20,1380874429,"WAP012",-45,TRUE
"199",-7371.89846000075,4864849.81814,4,2,0,0,0,14,1380874433,"WAP012",-64,TRUE
"200",-7374.50419999896,4864844.70561818,1,2,0,0,0,9,1380874451,"WAP012",-89,TRUE
"201",-7367.74953333506,4864840.95806666,1,2,0,0,0,9,1380874461,"WAP012",-89,TRUE
"202",-7366.63450000063,4864840.33950001,1,2,0,0,0,9,1380874468,"WAP012",-81,TRUE
"203",-7399.78489395602,4864787.08464092,3,2,0,0,0,20,1380874473,"WAP012",-73,TRUE
"204",-7341.34734048162,4864759.15192689,2,2,0,0,0,13,1380874473,"WAP012",-90,TRUE
"205",-7360.65616000146,4864837.0226,1,2,0,0,0,9,1380874475,"WAP012",-81,TRUE
"206",-7357.34156637367,4864767.2139202,2,2,0,0,0,13,1380874538,"WAP012",-90,TRUE
"207",-7356.4778156069,4864765.52864842,2,2,0,0,0,13,1380874557,"WAP012",-90,TRUE
"208",-7374.28515853646,4864845.82386293,1,2,0,0,0,12,1380874587,"WAP012",-76,TRUE
"209",-7382.05637608658,4864845.80459397,1,2,0,0,0,21,1380874608,"WAP012",-97,TRUE
"210",-7358.51682951587,4864836.8067196,1,2,0,0,0,12,1380874614,"WAP012",-76,TRUE
"211",-7381.32596538217,4864845.32533384,4,2,0,0,0,20,1380874617,"WAP012",-67,TRUE
"212",-7377.02384008531,4864852.3275418,1,2,0,0,0,21,1380874629,"WAP012",-97,TRUE
"213",-7377.08764306023,4864851.72627339,4,2,0,0,0,20,1380874636,"WAP012",-58,TRUE
"214",-7358.67326975077,4864838.88538284,4,2,0,0,0,20,1380874666,"WAP012",-77,TRUE
"215",-7385.19852090688,4864781.10850575,2,2,0,0,0,13,1380874669,"WAP012",-88,TRUE
"216",-7345.22848197137,4864829.62455846,4,2,0,0,0,20,1380874684,"WAP012",-77,TRUE
"217",-7384.96407256605,4864781.57726142,2,2,0,0,0,13,1380874690,"WAP012",-89,TRUE
"218",-7322.9538250418,4864818.99955844,4,2,0,0,0,20,1380874708,"WAP012",-90,TRUE
"219",-7393.85430226658,4864787.52158289,2,2,0,0,0,13,1380874725,"WAP012",-95,TRUE
"220",-7318.45618655275,4864800.60817568,4,2,0,0,0,20,1380874731,"WAP012",-90,TRUE
"221",-7394.41554761614,4864819.78926687,2,2,0,0,0,20,1380874735,"WAP012",-87,TRUE
"222",-7321.58209642576,4864795.51402341,4,2,0,0,0,20,1380874752,"WAP012",-90,TRUE
"223",-7422.28090000153,4864878.47640001,2,1,0,0,0,4,1380874765,"WAP012",-84,TRUE
"224",-7382.11742566469,4864846.09787826,2,2,0,0,0,20,1380874765,"WAP012",-71,TRUE
"225",-7378.03232129403,4864849.54595234,2,2,0,0,0,20,1380874779,"WAP012",-69,TRUE
"226",-7432.75504816294,4864882.98545034,2,1,0,0,0,4,1380874797,"WAP012",-85,TRUE
"227",-7367.66560408993,4864841.80972032,2,2,0,0,0,20,1380874810,"WAP012",-79,TRUE
"228",-7353.24144576677,4864834.48472735,2,2,0,0,0,20,1380874827,"WAP012",-79,TRUE
"229",-7377.5290504833,4864848.80872252,2,2,0,0,0,13,1380874852,"WAP012",-68,TRUE
"230",-7337.99990672274,4864825.93929428,2,2,0,0,0,20,1380874866,"WAP012",-79,TRUE
"231",-7316.47208215677,4864800.75959904,3,2,0,0,0,20,1380874878,"WAP012",-90,TRUE
"232",-7365.17068046274,4864841.70826003,2,2,0,0,0,13,1380874891,"WAP012",-80,TRUE
"233",-7329.03079999983,4864826.0354,3,2,0,0,0,20,1380874907,"WAP012",-74,TRUE
"234",-7374.88873856887,4864844.465777,2,2,0,0,0,12,1380874922,"WAP012",-55,TRUE
"235",-7345.31695461395,4864829.31808009,3,2,0,0,0,20,1380874930,"WAP012",-69,TRUE
"236",-7385.79996494339,4864837.27407372,2,2,0,0,0,12,1380874948,"WAP012",-67,TRUE
"237",-7358.74560484464,4864840.83159933,3,2,0,0,0,20,1380874959,"WAP012",-67,TRUE
"238",-7386.75259999931,4864838.3884,3,2,0,0,0,20,1380875000,"WAP012",-67,TRUE
"239",-7405.37253955039,4864794.00299906,2,2,0,0,0,20,1380875110,"WAP012",-67,TRUE
"240",-7376.80353022577,4864851.69239758,1,2,0,0,0,4,1380875170,"WAP012",-80,TRUE
"241",-7366.09602796581,4864845.77786592,1,2,0,0,0,4,1380875209,"WAP012",-91,TRUE
"242",-7396.89062958991,4864822.24297108,4,2,0,0,0,14,1380875299,"WAP012",-85,TRUE
"243",-7423.8977483286,4864875.52897235,2,1,0,0,0,13,1381153539,"WAP012",-91,TRUE
"244",-7352.06417808977,4864835.48060063,4,2,0,0,0,13,1381155232,"WAP012",-82,TRUE
"245",-7337.7754084671,4864826.50735658,4,2,0,0,0,13,1381155306,"WAP012",-95,TRUE
"246",-7390.05449509312,4864835.77762442,3,2,0,0,0,13,1381156399,"WAP012",-78,TRUE
"247",-7381.84248269323,4864843.70751763,3,2,0,0,0,13,1381156423,"WAP012",-56,TRUE
"248",-7376.41961595348,4864852.75169848,3,2,0,0,0,13,1381156449,"WAP012",-54,TRUE
"249",-7358.48536707178,4864840.33160573,3,2,0,0,0,13,1381156550,"WAP012",-67,TRUE
"250",-7359.50280155203,4864837.17241508,3,2,0,0,0,13,1381156573,"WAP012",-59,TRUE
"251",-7330.88152385149,4864823.04294627,3,2,0,0,0,13,1381156628,"WAP012",-81,TRUE
"252",-7316.94520982319,4864814.8214286,3,2,0,0,0,13,1381156666,"WAP012",-84,TRUE
"253",-7641.49930336811,4864922.39917781,2,0,0,0,0,2,1380877774,"WAP013",-79,TRUE
"254",-7674.78528285577,4864934.17609074,2,0,0,0,0,2,1380877599,"WAP013",-86,TRUE
"255",-7656.47556055148,4864938.29791957,2,0,0,0,0,2,1380877707,"WAP013",-68,TRUE
"256",-7644.88606818517,4864948.47653335,1,0,0,0,0,13,1379578859,"WAP013",-91,TRUE
"257",-7662.44720000029,4864933.7721,0,0,0,0,0,13,1379579332,"WAP013",-84,TRUE
"258",-7643.69751699935,4864929.91511179,0,0,0,0,0,13,1379579415,"WAP013",-80,TRUE
"259",-7643.3229841197,4864928.08658047,0,0,0,0,0,13,1379579436,"WAP013",-85,TRUE
"260",-7646.6364422181,4864925.36349407,0,0,0,0,0,13,1379579463,"WAP013",-71,TRUE
"261",-7641.56309275237,4864922.35505802,0,0,0,0,0,13,1379579490,"WAP013",-85,TRUE
"262",-7641.0103391874,4864920.68700804,0,0,0,0,0,13,1379579547,"WAP013",-97,TRUE
"263",-7640.03067148614,4864914.50935242,0,0,0,0,0,13,1379579565,"WAP013",-97,TRUE
"264",-7646.31449697698,4864932.31557533,0,0,0,0,0,13,1379579708,"WAP013",-76,TRUE
"265",-7662.30661873478,4864934.36715101,1,0,0,0,0,13,1379578784,"WAP013",-75,TRUE
"266",-7661.81719389679,4864938.37254732,1,0,0,0,0,13,1379578808,"WAP013",-78,TRUE
"267",-7646.18050000072,4864933.0259,2,0,0,0,0,0,1379666007,"WAP013",-68,TRUE
"268",-7646.28556662826,4864926.00290644,2,0,0,0,0,0,1379666089,"WAP013",-76,TRUE
"269",-7653.34330144525,4864920.96325149,2,0,0,0,0,0,1379666122,"WAP013",-84,TRUE
"270",-7653.57921978039,4864920.20018422,2,0,0,0,0,0,1379666137,"WAP013",-72,TRUE
"271",-7646.69990000129,4864925.0411,2,0,0,0,0,0,1379667102,"WAP013",-66,TRUE
